preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,0,79.8647,65.128,35.878,16.998,22.634,2,2,2,33.957,14.904,11.166,1,1,1,4.88415e-08,3.35409e-08,5.91465e-08,2,120,"60 60",9,309,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,1,69.78,62.20,30.63,14.25,22.07,2,2,2,31.43,14.86,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,2,69.72,62.35,30.40,14.25,22.25,2,2,2,31.40,14.94,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,3,69.96,62.29,30.80,14.12,22.21,2,2,2,31.45,14.97,11.07,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,4,69.12,63.20,30.40,13.83,22.06,2,2,2,31.80,15.16,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,5,70.19,63.25,30.43,14.65,22.21,2,2,2,31.62,15.24,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,6,69.71,62.25,30.54,14.25,22.05,2,2,2,31.53,14.69,11.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,7,69.88,62.01,30.41,14.38,22.20,2,2,2,31.38,14.57,11.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,8,69.69,62.72,30.33,14.14,22.32,2,2,2,31.63,14.76,11.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,9,69.55,62.24,30.08,14.27,22.31,2,2,2,31.37,14.81,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,10,69.06,61.85,30.21,14.13,21.89,2,2,2,31.18,14.64,11.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,11,69.62,61.63,30.22,14.41,22.06,2,2,2,31.14,14.62,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,12,69.79,62.03,30.48,14.14,22.17,2,2,2,31.46,14.66,11.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,13,69.12,62.13,30.03,14.25,21.97,2,2,2,31.43,14.51,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,14,69.01,61.43,30.27,14.00,21.87,2,2,2,31.30,14.40,10.98,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,15,68.98,61.67,30.02,14.26,21.84,2,2,2,31.21,14.58,11.07,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,16,69.08,61.39,30.07,14.18,22.00,2,2,2,31.04,14.63,10.90,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,17,69.27,62.31,30.39,14.08,21.94,2,2,2,31.39,14.50,11.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,18,69.02,61.27,30.21,14.06,21.92,2,2,2,31.11,14.45,10.98,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
